Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCF19,13.0,0,0.040136706,9,47.3034,0,15,2,2,0
FDK25,11.599999999999998,1,0.1700461247777778,2,166.5474,8,16,2,0,1
NCR17,9.799999999999999,0,0.02440602075,8,114.0492,8,16,2,0,1
FDC52,11.150000000000002,1,0.008057731,4,151.8708,8,16,2,0,1
NCA54,16.5,0,0.03941513711111111,9,181.3318,2,6,2,1,1
FDR45,10.799999999999999,0,0.02793376788888889,13,239.4222,0,15,2,2,0
NCM19,12.650000000000002,0,0.04202775911111111,11,113.3202,9,14,1,0,1
FDF39,14.849999999999998,1,0.018816879666666664,4,263.491,5,28,1,2,3
FDX23,6.445,0,0.031939243666666665,0,96.5436,9,14,1,0,1
FDD58,7.759999999999999,0,0.06785216390000001,13,99.67,5,28,1,2,3
FDX28,6.325000000000001,0,0.09753171933333332,5,100.6042,1,26,0,2,1
NCD31,12.099999999999998,0,0.016602756555555556,9,162.5526,1,26,0,2,1
FDU57,8.269999999999998,1,0.1023793739,13,150.7708,3,4,1,2,2
FDI27,8.71,1,0.044328698888888886,4,45.5744,8,16,2,0,1
NCM42,6.130000000000001,0,0.030465252555555558,9,108.0912,8,16,2,0,1
FDD32,17.7,1,0.04289104133333334,6,81.2276,5,28,1,2,3
FDI34,10.65,1,0.0923093178888889,13,228.9668,1,26,0,2,1
NCM29,11.5,0,0.018977635555555556,8,129.8626,9,14,1,0,1
FDG46,8.63,1,0.037622698100000004,13,112.8518,3,4,1,2,2
DRC01,5.920000000000001,1,0.02065332422222222,14,49.1692,0,15,2,2,0
FDB15,10.894999999999998,0,0.14716646277777778,4,263.2568,5,28,1,2,3
NCA17,20.599999999999998,0,0.038764096,8,150.2392,5,28,1,2,3
FDF10,15.5,1,0.1373785425,13,148.2418,8,16,2,0,1
FDR26,20.7,0,0.04607925511111111,4,178.7028,5,28,1,2,3
FDI02,15.700000000000001,1,0.1146717665,3,112.1202,9,14,1,0,1
NCM54,17.7,0,0.053140213000000006,9,127.7678,0,15,2,2,0
FDF14,7.549999999999999,0,0.0271951145,3,151.134,1,26,0,2,1
FDJ33,8.894999999999998,1,0.10097092910000001,13,121.273,0,15,2,2,0
FDM20,10.0,0,0.0364918673,6,245.7144,6,9,2,1,1
FDC03,8.575000000000001,1,0.07728482688888888,4,195.7794,5,28,1,2,3
NCX05,15.200000000000001,0,0.11096249890000001,8,116.6492,8,16,2,0,1
NCM41,16.5,0,0.03568919075,8,91.912,5,28,1,2,3
NCU29,7.6850000000000005,0,0.029126110700000003,8,147.876,0,15,2,2,0
FDQ59,9.799999999999999,1,0.04942485775,1,83.4908,2,6,2,1,1
FDH46,6.9350000000000005,1,0.04440709811111111,13,101.6332,0,15,2,2,0
FDH09,12.599999999999998,0,0.056129788625,12,50.7982,1,26,0,2,1
NCD06,13.0,0,0.107694204,9,46.706,7,11,2,1,1
FDC15,18.099999999999998,0,0.19144020377777776,4,155.6288,6,9,2,1,1
DRD37,9.799999999999999,0,0.013351790444444444,14,45.106,5,28,1,2,3
FDT28,13.299999999999999,0,0.06892211311111111,5,149.3708,5,28,1,2,3
FDR28,13.849999999999998,1,0.027856687222222218,5,163.621,5,28,1,2,3
FDT38,18.7,0,0.05759101875,4,86.2566,2,6,2,1,1
FDV34,10.695,1,0.01229029411111111,13,75.2038,5,28,1,2,3
FDY52,6.365000000000001,0,0.0069269705,5,62.5536,6,9,2,1,1
FDB34,15.25,0,0.02862400988888889,13,85.9198,1,26,0,2,1
DRL23,18.349999999999998,0,0.016593818666666666,7,105.5938,3,4,1,2,2
DRB24,8.784999999999998,0,0.02059638525,14,154.2656,8,16,2,0,1
FDJ50,8.644999999999998,0,0.02321992977777778,3,53.7982,8,16,2,0,1
FDQ49,20.2,1,0.040935729500000004,2,154.463,6,9,2,1,1
FDP20,19.849999999999998,0,0.045711759625,6,124.50200000000001,6,9,2,1,1
FDV19,14.849999999999998,1,0.0403062493,6,159.1578,5,28,1,2,3
NCR54,16.349999999999998,0,0.08813219655555556,9,196.41099999999997,7,11,2,1,1
FDO09,13.5,1,0.12128146740000001,13,261.191,0,15,2,2,0
FDS57,15.5,0,0.10059948455555555,13,143.14700000000002,3,4,1,2,2
FDN10,11.5,0,0.04486434933333333,13,117.4124,9,14,1,0,1
FDV23,11.0,0,0.10327890079999999,1,125.5046,9,14,1,0,1
FDY28,7.47,1,0.11801561029999999,5,214.3218,9,14,1,0,1
DRG51,12.099999999999998,0,0.012413099,4,162.4526,1,26,0,2,1
FDD45,8.615,0,0.1095635301,6,93.2436,4,28,2,0,0
NCL18,18.849999999999998,0,0.18170413355555556,9,193.0136,5,28,1,2,3
NCM29,11.5,0,0.018977635555555556,8,130.4626,1,26,0,2,1
FDF17,5.19,0,0.04621202766666667,5,196.31099999999998,5,28,1,2,3
FDE22,9.695,0,0.0338079759,13,161.392,2,6,2,1,1
FDQ22,16.75,0,0.029767343374999998,13,37.4822,2,6,2,1,1
FDS01,11.599999999999998,0,0.018509027899999995,3,179.6686,1,26,0,2,1
FDW35,10.6,0,0.012023577555555554,1,42.1454,5,28,1,2,3
FDJ33,8.894999999999998,1,0.10097092910000001,13,124.273,8,16,2,0,1
NCF54,18.0,0,0.054161991300000004,9,171.7422,6,9,2,1,1
FDE09,8.775,0,0.0225335386,6,109.9228,1,26,0,2,1
NCE06,5.825000000000001,0,0.10458696790000002,9,161.3894,7,11,2,1,1
DRH49,19.7,0,0.0232623791,14,80.7592,9,14,1,0,1
FDY43,14.849999999999998,0,0.08625314762500001,6,170.3474,7,11,2,1,1
NCT05,10.894999999999998,0,0.020971357,8,254.6672,2,6,2,1,1
FDZ34,6.695,0,0.066472248875,15,191.782,7,11,2,1,1
FDL38,13.799999999999999,1,0.016843058100000002,3,87.5172,2,6,2,1,1
FDZ31,15.349999999999998,1,0.099148485625,6,190.2504,2,6,2,1,1
FDR14,11.650000000000002,0,0.19897485199999998,4,55.9298,6,9,2,1,1
NCN54,20.349999999999998,0,0.023123391888888886,9,78.7328,9,14,1,0,1
NCC42,15.0,0,0.04830769055555555,8,139.6838,5,28,1,2,3
FDK08,9.195,1,0.12752051320000002,6,99.9016,2,6,2,1,1
FDP59,20.849999999999998,1,0.0645522526,1,105.7648,1,26,0,2,1
FDV22,14.849999999999998,1,0.010691088555555556,13,156.963,6,9,2,1,1
FDD33,12.849999999999998,0,0.09232955711111111,6,234.2642,6,9,2,1,1
DRE60,9.394999999999998,0,0.172759627,14,227.372,5,28,1,2,3
FDK52,18.25,0,0.07472621319999999,5,227.0062,8,16,2,0,1
FDA02,14.0,1,0.0339792851,4,146.3786,2,6,2,1,1
FDM56,16.7,0,0.0731960783,6,109.3912,9,14,1,0,1
FDE57,9.6,0,0.036318911125000006,6,141.4154,6,9,2,1,1
FDM32,20.5,0,0.018332638444444445,6,88.78299999999999,7,11,2,1,1
NCQ30,7.7250000000000005,0,0.033235767299999996,9,121.5414,5,28,1,2,3
FDQ27,5.19,1,0.04308810033333333,10,104.79899999999999,5,28,1,2,3
FDT60,12.0,0,0.08636769559999999,0,124.8388,5,28,1,2,3
FDU43,19.349999999999998,1,0.05649008644444445,6,240.3564,9,14,1,0,1
NCO55,12.799999999999999,0,0.1040748059,11,106.6938,6,9,2,1,1
FDG02,7.855000000000002,0,0.012210005222222223,3,190.8188,7,11,2,1,1
FDJ28,12.299999999999999,0,0.021098489333333335,5,190.7162,1,26,0,2,1
FDP40,4.555,1,0.03725202722222222,5,111.7544,7,11,2,1,1
FDJ38,8.6,1,0.039147514666666675,3,190.553,7,11,2,1,1
NCC54,17.75,0,0.11170425050000002,8,241.8196,2,6,2,1,1
NCZ41,19.849999999999998,0,0.056395763,8,125.4704,8,16,2,0,1
FDK38,6.6499999999999995,0,0.0515912673,3,148.3734,4,28,2,0,0
FDU52,7.5600000000000005,0,0.0622296457,5,155.16299999999998,1,26,0,2,1
FDC40,16.0,1,0.065124471125,4,76.2986,8,16,2,0,1
NCR30,20.599999999999998,0,0.0740606844,9,74.4696,2,6,2,1,1
NCN18,8.894999999999998,0,0.09363083712499999,9,111.7544,2,6,2,1,1
FDB50,13.0,0,0.16656212222222222,3,78.4986,6,9,2,1,1
FDG04,13.099999999999998,0,0.006573542444444445,5,188.0898,1,26,0,2,1
FDR26,20.7,0,0.04607925511111111,4,177.3028,6,9,2,1,1
NCT17,10.799999999999999,0,0.04190482999999999,8,188.4214,3,4,1,2,2
FDX35,5.035,1,0.08336359559999999,1,226.9036,5,28,1,2,3
FDS12,9.1,0,0.1990543252,0,127.4362,8,16,2,0,1
NCZ29,15.0,0,0.07677383233333335,8,125.8362,5,28,1,2,3
FDB38,19.5,1,0.0237360856,3,161.392,0,15,2,2,0
FDP12,9.799999999999999,1,0.045308955000000005,0,37.1874,1,26,0,2,1
FDP22,14.650000000000002,1,0.086892962375,13,51.6666,8,16,2,0,1
FDS26,20.349999999999998,0,0.09624148244444444,4,261.0594,3,4,1,2,2
FDR52,12.650000000000002,1,0.08693504710000001,5,191.9846,8,16,2,0,1
DRJ13,12.650000000000002,0,0.067650708,14,161.2578,8,16,2,0,1
FDU48,18.849999999999998,0,0.0632864184,0,130.7284,5,28,1,2,3
FDE29,8.905,0,0.15396310722222223,5,60.5878,6,9,2,1,1
NCT29,12.6,0,0.07014244975,8,121.7414,9,14,1,0,1
DRK37,5.0,0,0.0341349718,14,188.653,3,4,1,2,2
FDK55,18.5,0,0.027932320444444443,10,87.6172,8,16,2,0,1
FDR07,21.349999999999998,0,0.08887772969999999,6,96.1094,8,16,2,0,1
FDO21,11.599999999999998,1,0.010585631,13,224.7404,5,28,1,2,3
FDK46,9.6,0,0.04967224899999999,13,260.66200000000003,9,14,1,0,1
FDB12,11.150000000000002,1,0.105405712625,0,104.5648,7,11,2,1,1
FDT31,19.75,0,0.014231033199999998,6,188.8872,5,28,1,2,3
FDJ33,8.894999999999998,1,0.10097092910000001,13,124.37299999999999,7,11,2,1,1
FDC26,10.195,0,0.13594950655555554,3,109.7886,5,28,1,2,3
NCQ02,12.599999999999998,0,0.007196387333333333,9,188.1556,7,11,2,1,1
FDP08,20.5,1,0.12198503525,6,193.4478,0,15,2,2,0
FDB11,16.0,0,0.06545384633333334,15,225.9404,5,28,1,2,3
FDV55,17.75,0,0.055124709625,6,146.2444,1,26,0,2,1
FDW20,20.75,0,0.023294120111111108,6,121.573,9,14,1,0,1
NCJ18,12.349999999999998,0,0.1874203054,9,120.5124,4,28,2,0,0
FDC41,15.599999999999998,0,0.1336565642,5,75.567,3,4,1,2,2
FDE14,13.650000000000002,1,0.031474431125,3,101.37,5,28,1,2,3
FDG35,21.2,1,0.006063933222222222,15,175.5738,1,26,0,2,1
FDF45,18.2,1,0.01221607625,6,57.3904,6,9,2,1,1
FDS19,13.799999999999999,1,0.06191875777777778,6,77.5012,5,28,1,2,3
FDS58,9.284999999999998,1,0.020442515,13,159.1578,4,28,2,0,0
FDA26,7.855000000000002,1,0.07743610455555555,4,220.4482,2,6,2,1,1
FDM32,20.5,0,0.018332638444444445,6,87.883,9,14,1,0,1
FDL45,15.599999999999998,0,0.04308516829999999,13,126.4704,8,16,2,0,1
FDZ55,6.055,0,0.025432360875,6,159.692,9,14,1,0,1
FDY37,17.0,1,0.028579972999999998,3,141.547,9,14,1,0,1
FDO46,9.6,1,0.013700196777777778,13,190.8872,8,16,2,0,1
FDQ60,6.195,1,0.11859008711111112,0,119.6098,8,16,2,0,1
FDA19,7.519999999999998,0,0.05316260744444445,6,130.1994,3,4,1,2,2
FDL15,17.849999999999998,0,0.0533133921,10,154.2682,8,16,2,0,1
FDM10,18.25,0,0.07605243928571429,13,213.0218,3,4,1,2,2
NCL05,19.599999999999998,0,0.041270420555555555,8,42.677,2,6,2,1,1
DRK49,14.150000000000002,0,0.03479798869999999,14,42.0138,0,15,2,2,0
NCE18,10.0,0,0.018762958875,9,251.375,5,28,1,2,3
FDG40,13.650000000000002,0,0.0455276501,5,34.3558,9,14,1,0,1
DRI59,9.5,0,0.035769323,7,222.0088,7,11,2,1,1
FDK28,5.695,0,0.07055465333333333,5,256.2646,6,9,2,1,1
NCD06,13.0,0,0.107694204,9,46.206,4,28,2,0,0
FDO11,8.0,1,0.0345991775,1,250.3092,4,28,2,0,0
FDK27,11.0,0,0.00970035088888889,10,119.4756,8,16,2,0,1
FDT43,16.349999999999998,0,0.0234906531,6,50.2324,5,28,1,2,3
FDD38,16.75,1,0.008549672300000002,3,102.1674,3,4,1,2,2
FDA16,6.695,0,0.029730849125,5,219.8456,9,14,1,0,1
FDL14,8.115,1,0.036764385600000005,3,153.9972,5,28,1,2,3
NCM17,7.93,0,0.07652041188888889,8,43.8086,9,14,1,0,1
FDD20,14.150000000000002,0,0.01785499177777778,6,123.9046,7,11,2,1,1
FDA40,16.0,1,0.09573291744444445,5,88.3856,7,11,2,1,1
FDL43,10.1,0,0.02934476533333334,10,77.767,7,11,2,1,1
FDV15,10.299999999999999,0,0.15848861633333333,10,102.6648,7,11,2,1,1
FDE52,10.394999999999998,1,0.026163558124999996,4,89.5514,8,16,2,0,1
NCL17,7.39,0,0.0774865454,8,143.7812,0,15,2,2,0
NCJ31,19.2,0,0.19647952511111114,11,239.3196,7,11,2,1,1
FDR60,14.299999999999999,0,0.13053654975,0,78.4328,7,11,2,1,1
NCA18,10.1,0,0.060322296777777784,9,115.6492,6,9,2,1,1
FDS21,19.849999999999998,1,0.0238658559,13,63.2194,5,28,1,2,3
FDW09,13.650000000000002,1,0.02788285988888889,13,78.3302,6,9,2,1,1
FDL26,18.0,0,0.07060206277777777,3,154.3972,6,9,2,1,1
FDS47,16.75,0,0.1216027754,1,89.0856,3,4,1,2,2
FDC39,7.405,0,0.11940130175,4,206.4296,8,16,2,0,1
FDT51,11.650000000000002,1,0.012482486400000001,10,111.1544,6,9,2,1,1
FDK40,7.034999999999998,0,0.01701408077777778,5,263.091,6,9,2,1,1
NCG19,20.25,0,0.148071310125,9,235.7616,7,11,2,1,1
FDZ07,15.099999999999998,1,0.08856658660000001,6,62.0194,8,16,2,0,1
FDF08,14.299999999999999,1,0.0679987115,6,88.8856,5,28,1,2,3
FDO04,16.599999999999998,0,0.023226001125000003,5,55.2614,1,26,0,2,1
FDK41,14.299999999999999,0,0.14580716100000002,5,83.3224,3,4,1,2,2
FDP15,15.200000000000001,0,0.0735265702,10,255.533,9,14,1,0,1
NCD43,8.85,0,0.016712506199999998,9,104.6964,3,4,1,2,2
NCP18,12.150000000000002,0,0.03100787411111111,9,148.8708,1,26,0,2,1
FDZ51,11.299999999999999,1,0.052365360375,10,93.3094,8,16,2,0,1
DRH13,8.575000000000001,0,0.02589853388888889,14,108.428,6,9,2,1,1
FDF38,11.799999999999999,1,0.026382547000000003,3,40.1138,7,11,2,1,1
NCI43,19.849999999999998,0,0.025992885499999997,9,49.2376,7,11,2,1,1
FDM38,5.884999999999999,1,0.09285768962500002,3,54.3982,5,28,1,2,3
FDS03,7.825000000000001,0,0.09103234130000001,10,64.7826,1,26,0,2,1
DRJ47,18.25,0,0.05058745550000001,7,171.408,2,6,2,1,1
FDT50,6.75,1,0.11289932529999999,4,97.3752,0,15,2,2,0
FDV02,16.75,0,0.060602002875000005,4,172.5106,8,16,2,0,1
NCG18,15.299999999999999,0,0.0239712455,9,103.8332,2,6,2,1,1
FDW52,14.0,1,0.0375574775,5,164.6526,8,16,2,0,1
FDS40,15.349999999999998,0,0.014625192299999997,5,36.019,6,9,2,1,1
FDN31,11.5,0,0.07839821344444445,6,191.053,2,6,2,1,1
FDA37,7.8100000000000005,1,0.059880037666666656,3,123.1046,7,11,2,1,1
FDA15,9.299999999999999,0,0.017235185222222223,4,249.9092,8,16,2,0,1
FDL39,16.099999999999998,1,0.072401132,4,181.1318,8,16,2,0,1
FDJ53,10.5,0,0.08146286350000001,5,122.0098,7,11,2,1,1
FDX22,6.784999999999998,1,0.0262650691,13,210.5928,1,26,0,2,1
NCZ42,10.5,0,0.011015122200000001,9,238.7248,7,11,2,1,1
FDD56,15.200000000000001,1,0.11864051059999998,6,176.2054,5,28,1,2,3
FDD40,20.25,1,0.01591312155555556,4,193.5162,2,6,2,1,1
FDS50,17.0,0,0.055484991875,4,220.6114,1,26,0,2,1
NCN14,19.099999999999998,0,0.09589733930000001,11,184.4608,1,26,0,2,1
FDT15,12.150000000000002,1,0.0487940059,10,183.295,1,26,0,2,1
NCS18,12.650000000000002,0,0.042250422625000006,9,108.0938,5,28,1,2,3
NCO26,7.235,0,0.08267312011111111,9,114.6492,0,15,2,2,0
FDF58,13.299999999999999,0,0.0093495974,13,61.451,3,4,1,2,2
NCB19,6.5249999999999995,0,0.09790382200000002,9,86.4882,1,26,0,2,1
FDH26,19.25,1,0.037623459,3,141.0496,2,6,2,1,1
DRB24,8.784999999999998,0,0.02059638525,14,152.8656,5,28,1,2,3
FDA49,19.7,0,0.0742193063,3,86.3198,3,4,1,2,2
FDB32,20.599999999999998,0,0.0268116691,6,95.5778,7,11,2,1,1
FDI36,12.5,1,0.06009621077777778,0,196.7426,2,6,2,1,1
NCA17,20.599999999999998,0,0.038764096,8,149.3392,0,15,2,2,0
FDH22,6.405,0,0.13642785825,13,125.1678,1,26,0,2,1
NCM26,20.5,0,0.02251125166666667,11,153.334,3,4,1,2,2
FDT15,12.150000000000002,1,0.0487940059,10,183.295,5,28,1,2,3
FDB16,8.21,0,0.044967614625,4,87.0198,3,4,1,2,2
NCP54,15.349999999999998,0,0.03518239887499999,9,123.473,5,28,1,2,3
FDJ36,14.5,1,0.13796855900000002,0,102.3332,1,26,0,2,1
FDO28,5.765,0,0.070324183,5,119.7098,7,11,2,1,1
FDU09,7.71,1,0.072268251625,13,54.2956,1,26,0,2,1
FDF29,15.099999999999998,1,0.021443080888888893,5,128.83100000000002,2,6,2,1,1
FDY08,9.394999999999998,1,0.19557515749999996,6,140.5838,1,26,0,2,1
DRJ59,11.650000000000002,0,0.018696562555555556,7,37.0164,3,4,1,2,2
FDT23,7.72,1,0.08038818466666667,1,79.3986,5,28,1,2,3
FDU15,13.650000000000002,1,0.025070953400000002,10,37.8532,3,4,1,2,2
FDT47,5.259999999999999,1,0.023640797333333338,1,96.8068,1,26,0,2,1
FDI53,8.894999999999998,1,0.1332574374,5,162.8236,4,28,2,0,0
FDR59,14.5,1,0.06869762388888889,1,262.3594,3,4,1,2,2
FDD53,16.2,0,0.046137096399999994,5,40.4454,6,9,2,1,1
FDY51,12.5,0,0.08121037175,10,219.8798,2,6,2,1,1
FDT04,17.25,0,0.09370697380000001,5,37.9822,9,14,1,0,1
FDU51,20.2,1,0.096603541125,10,176.9028,9,14,1,0,1
FDG14,9.0,1,0.05054773525,3,151.7024,6,9,2,1,1
NCU06,17.599999999999998,0,0.08140749612499999,9,231.00099999999998,7,11,2,1,1
DRG25,10.5,0,0.019067428375,14,186.024,8,16,2,0,1
DRH49,19.7,0,0.0232623791,14,83.6592,6,9,2,1,1
FDN15,17.5,0,0.017457161199999998,10,139.018,6,9,2,1,1
FDL43,10.1,0,0.02934476533333334,10,76.267,3,4,1,2,2
NCT18,14.599999999999998,0,0.0679126521,9,182.4976,9,14,1,0,1
NCB31,6.235,0,0.1286735946666667,9,260.991,1,26,0,2,1
FDK57,10.195,0,0.07143791277777778,13,119.14399999999999,6,9,2,1,1
FDY04,17.7,1,0.046055415,5,162.921,4,28,2,0,0
NCP54,15.349999999999998,0,0.03518239887499999,9,121.67299999999999,8,16,2,0,1
FDF41,12.150000000000002,0,0.14996626770000002,5,244.34599999999998,1,26,0,2,1
FDM01,7.894999999999998,1,0.08281036374999999,2,102.4332,7,11,2,1,1
FDW03,5.630000000000001,1,0.0280558692,10,104.3306,7,11,2,1,1
FDF28,15.700000000000001,1,0.04328738389999999,5,122.8046,7,11,2,1,1
FDY37,17.0,1,0.028579972999999998,3,142.047,2,6,2,1,1
FDQ03,15.0,1,0.07357181269999999,10,237.3248,2,6,2,1,1
FDP51,13.849999999999998,1,0.09246006777777778,10,120.0124,5,28,1,2,3
FDJ40,13.599999999999998,1,0.049635433,5,110.9912,2,6,2,1,1
FDC32,18.349999999999998,0,0.11330254840000001,6,93.4462,9,14,1,0,1
DRI49,14.150000000000002,0,0.18367816175,14,81.6276,5,28,1,2,3
NCW54,7.5,0,0.08272372542857144,9,55.3588,2,6,2,1,1
FDF09,6.215,0,0.013068501555555554,6,37.7848,2,6,2,1,1
FDP45,15.700000000000001,1,0.03320522433333333,13,250.6724,3,4,1,2,2
DRJ23,18.349999999999998,0,0.040215500888888894,7,187.1872,3,4,1,2,2
FDS59,14.799999999999999,1,0.0501794921,1,111.15700000000001,2,6,2,1,1
FDY08,9.394999999999998,1,0.19557515749999996,6,138.9838,8,16,2,0,1
FDX16,17.849999999999998,0,0.06344944144444445,5,147.805,9,14,1,0,1
FDY16,18.349999999999998,1,0.07942884377777776,5,184.7266,3,4,1,2,2
FDK32,16.25,1,0.0474625495,6,152.8682,6,9,2,1,1
FDQ22,16.75,0,0.029767343374999998,13,39.3822,1,26,0,2,1
NCC31,8.019999999999998,0,0.020730748299999997,9,155.9972,3,4,1,2,2
FDG58,10.695,1,0.08370764455555554,13,153.7972,9,14,1,0,1
DRF48,5.73,0,0.04033290288888888,14,189.0898,1,26,0,2,1
DRH36,16.2,0,0.03248678,14,73.3696,9,14,1,0,1
NCR30,20.599999999999998,0,0.0740606844,9,75.5696,6,9,2,1,1
FDB03,17.75,1,0.1792919448,4,242.2538,4,28,2,0,0
FDZ28,20.0,1,0.0537175658,5,126.1678,5,28,1,2,3
FDR35,12.5,0,0.020716994625,1,198.4742,2,6,2,1,1
DRD15,10.6,0,0.06492975120000001,4,232.6642,5,28,1,2,3
FDJ33,8.894999999999998,1,0.10097092910000001,13,124.273,4,28,2,0,0
FDA56,9.21,0,0.009428225444444445,6,120.2414,0,15,2,2,0
FDP56,8.185,0,0.0504007871111111,6,47.9692,8,16,2,0,1
NCT30,9.1,0,0.09179175360000001,9,48.1718,8,16,2,0,1
FDK15,10.799999999999999,0,0.11250781480000001,10,100.3042,2,6,2,1,1
FDH44,19.099999999999998,1,0.024944120222222223,6,146.9418,3,4,1,2,2
FDV01,19.2,1,0.0801194419,3,154.6314,1,26,0,2,1
DRG03,14.5,0,0.06667857177777775,4,152.4998,2,6,2,1,1
FDG50,7.405,0,0.017702220111111108,3,89.7146,5,28,1,2,3
FDR16,5.845,1,0.10167048940000001,5,214.9218,0,15,2,2,0
FDZ60,20.5,0,0.13059172,0,107.8596,8,16,2,0,1
DRG03,14.5,0,0.06667857177777775,4,154.2998,7,11,2,1,1
FDS56,5.785,1,0.04169051733333332,6,264.0252,3,4,1,2,2
FDU33,7.630000000000001,1,0.15400174930000002,13,45.2402,7,11,2,1,1
DRD27,18.75,0,0.020545486888888888,4,99.1042,6,9,2,1,1
FDW22,9.695000000000002,1,0.026532292125,13,223.1114,8,16,2,0,1
DRA24,19.349999999999998,1,0.04564641850000001,14,163.2868,7,11,2,1,1
FDF38,11.799999999999999,1,0.026382547000000003,3,38.9138,9,14,1,0,1
FDX48,17.75,1,0.043313874999999995,0,154.3656,1,26,0,2,1
FDS58,9.284999999999998,1,0.020442515,13,160.8578,3,4,1,2,2
FDC32,18.349999999999998,0,0.11330254840000001,6,92.9462,8,16,2,0,1
NCQ29,12.0,0,0.1086751171,8,261.7278,7,11,2,1,1
DRK39,7.019999999999998,0,0.042528407000000004,4,84.025,3,4,1,2,2
NCS38,8.6,0,0.07703268833333332,9,114.2176,2,6,2,1,1
DRO47,10.195,0,0.108249966,7,112.086,1,26,0,2,1
DRG27,8.894999999999998,0,0.10224054266666667,4,42.3138,5,28,1,2,3
FDC57,20.099999999999998,1,0.0624130944,6,191.482,5,28,1,2,3
FDS55,7.019999999999998,0,0.0846383394,6,146.7734,8,16,2,0,1
NCJ06,20.099999999999998,0,0.039615272199999996,9,119.8782,3,4,1,2,2
FDO01,21.099999999999998,1,0.023685804499999998,2,129.5994,4,28,2,0,0
NCM55,15.599999999999998,0,0.0717768861111111,11,185.7924,7,11,2,1,1
FDC52,11.150000000000002,1,0.008057731,4,152.2708,9,14,1,0,1
FDQ15,20.349999999999998,1,0.1457228273333333,10,80.1276,7,11,2,1,1
NCT30,9.1,0,0.09179175360000001,9,47.5718,5,28,1,2,3
NCR42,9.105000000000002,0,0.0401447426,9,32.39,5,28,1,2,3
FDD28,10.695000000000002,0,0.04591141722222222,5,57.8904,6,9,2,1,1
FDQ34,10.849999999999998,0,0.17591281666666667,13,104.5622,9,14,1,0,1
FDZ12,9.17,0,0.0996963049,0,142.747,5,28,1,2,3
DRE13,6.28,0,0.031672791,14,86.1198,4,28,2,0,0
NCN07,18.5,0,0.0388059684,11,133.0284,4,28,2,0,0
FDM28,15.700000000000001,0,0.0516775654,5,180.766,6,9,2,1,1
FDI10,8.51,1,0.07847733049999998,13,171.5422,2,6,2,1,1
FDQ25,8.63,1,0.030417061333333335,3,170.4422,1,26,0,2,1
FDA38,5.4399999999999995,0,0.029128936399999993,4,241.5538,0,15,2,2,0
DRI13,15.349999999999998,0,0.020345888625,14,216.5508,9,14,1,0,1
FDY20,12.5,1,0.08864106488888888,6,90.2488,5,28,1,2,3
NCZ53,9.6,0,0.02632993466666667,8,187.2214,6,9,2,1,1
NCM31,6.095,0,0.07832255655555556,11,143.8154,1,26,0,2,1
DRB01,7.39,0,0.07973602675,14,189.053,2,6,2,1,1
DRF37,17.25,0,0.06564284711111111,14,262.091,8,16,2,0,1
NCF42,17.349999999999998,0,0.19135423769999999,9,177.1712,9,14,1,0,1
FDF16,7.299999999999999,0,0.09846751769999999,5,148.9076,3,4,1,2,2
FDB41,19.0,1,0.1112494861,5,47.8718,1,26,0,2,1
FDR34,17.0,1,0.017310509666666665,13,227.3352,1,26,0,2,1
FDR15,9.299999999999999,1,0.0382266956,10,155.7314,3,4,1,2,2
NCV42,6.259999999999999,0,0.0359219677,9,111.8228,4,28,2,0,0
FDW51,6.155,1,0.10182503377777778,10,212.05599999999998,6,9,2,1,1
FDU36,6.1499999999999995,0,0.045053316777777776,0,97.2384,2,6,2,1,1
FDX60,14.349999999999998,0,0.08066917537500001,0,80.99600000000001,9,14,1,0,1
FDY03,17.599999999999998,1,0.087023351,10,113.0202,6,9,2,1,1
FDW55,12.599999999999998,1,0.018741198444444447,6,248.2092,7,11,2,1,1
FDT01,13.650000000000002,1,0.1775616236666667,3,213.0902,0,15,2,2,0
FDG58,10.695,1,0.08370764455555554,13,154.6972,1,26,0,2,1
FDK21,7.905,0,0.01077018888888889,13,249.4408,2,6,2,1,1
NCS41,12.849999999999998,0,0.0503872365,8,182.4608,4,28,2,0,0
FDS10,19.2,0,0.03392348222222222,13,181.7318,7,11,2,1,1
NCT53,5.3999999999999995,0,0.0453875069,8,164.9526,8,16,2,0,1
FDJ28,12.299999999999999,0,0.021098489333333335,5,190.7162,3,4,1,2,2
FDX44,9.299999999999999,0,0.04658680933333333,6,87.6172,7,11,2,1,1
FDT20,10.5,0,0.044528822555555556,6,38.4164,3,4,1,2,2
FDO44,12.599999999999998,0,0.07655845549999998,6,109.9228,2,6,2,1,1
NCX17,21.25,0,0.11370920999999999,8,234.93,9,14,1,0,1
FDY01,11.799999999999999,1,0.170442046125,3,116.5834,2,6,2,1,1
FDJ12,8.894999999999998,1,0.04199628333333333,0,209.5296,5,28,1,2,3
DRK35,8.365,0,0.082135738,7,36.7506,3,4,1,2,2
FDD47,7.6000000000000005,1,0.1628056337,15,168.5448,4,28,2,0,0
NCM53,18.75,0,0.05598008833333333,8,106.228,6,9,2,1,1
FDO45,13.150000000000002,1,0.040825565333333334,13,87.3856,1,26,0,2,1
